shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
2435,20030,2025,0,CAR,PHI,1,1,64,HOME,1,SHOT,0,0,0,0.00867955,5,5,0,0,0,CAR
2436,20030,2025,0,CAR,PHI,1,1,108,AWAY,0,MISS,0,0,0,0.0318076419709,5,5,0,0,0,PHI
2437,20030,2025,0,CAR,PHI,1,1,200,HOME,1,SHOT,0,0,0,0.115872985972,5,5,0,0,0,CAR
2438,20030,2025,0,CAR,PHI,1,1,201,HOME,1,SHOT,0,0,0,0.195103196308,5,5,0,0,0,CAR
2439,20030,2025,0,CAR,PHI,1,1,203,HOME,1,SHOT,0,0,0,0.395586,5,5,0,0,0,CAR
2440,20030,2025,0,CAR,PHI,1,1,245,HOME,1,SHOT,0,0,0,0.0229219,5,5,0,0,0,CAR
2441,20030,2025,0,CAR,PHI,1,1,520,AWAY,0,MISS,0,0,0,0.0394175,5,4,0,0,0,PHI
2442,20030,2025,0,CAR,PHI,1,1,550,HOME,1,SHOT,0,0,0,0.0682951,5,4,0,0,0,CAR
2443,20030,2025,0,CAR,PHI,1,1,552,HOME,1,MISS,0,0,0,0.346236341488,5,4,0,0,0,CAR
2444,20030,2025,0,CAR,PHI,1,1,602,HOME,1,SHOT,0,0,0,0.0334704997776,5,4,0,0,0,CAR
2445,20030,2025,0,CAR,PHI,1,1,645,HOME,1,MISS,0,0,0,0.017046,5,5,0,0,0,CAR
2446,20030,2025,0,CAR,PHI,1,1,651,HOME,1,MISS,0,0,0,0.0328543885229,5,5,0,0,0,CAR
2447,20030,2025,0,CAR,PHI,1,1,672,AWAY,0,SHOT,0,0,0,0.0179039,5,4,0,0,0,PHI
2448,20030,2025,0,CAR,PHI,1,1,687,HOME,1,SHOT,0,0,0,0.0434626,5,4,0,0,0,CAR
2449,20030,2025,0,CAR,PHI,1,1,708,HOME,1,MISS,0,0,0,0.134341,5,4,0,0,0,CAR
2450,20030,2025,0,CAR,PHI,1,1,715,HOME,1,SHOT,0,0,0,0.0985391,5,4,0,0,0,CAR
2451,20030,2025,0,CAR,PHI,1,1,740,HOME,1,SHOT,0,0,0,0.0375691,5,4,0,0,0,CAR
2452,20030,2025,0,CAR,PHI,1,1,746,HOME,1,MISS,0,0,0,0.0729806,5,4,0,0,0,CAR
2453,20030,2025,0,CAR,PHI,1,1,805,AWAY,0,SHOT,0,0,0,0.0668714,5,5,0,0,0,PHI
2454,20030,2025,0,CAR,PHI,1,1,818,AWAY,0,SHOT,0,0,0,0.0749819,5,5,0,0,0,PHI
2455,20030,2025,0,CAR,PHI,1,1,892,AWAY,0,SHOT,0,0,0,0.00592588,5,5,0,0,0,PHI
2456,20030,2025,0,CAR,PHI,1,1,972,HOME,1,SHOT,0,0,0,0.106914,6,5,1,0,0,CAR
2457,20030,2025,0,CAR,PHI,1,1,979,HOME,1,SHOT,0,0,0,0.0494395,5,4,0,0,0,CAR
2458,20030,2025,0,CAR,PHI,1,1,1064,HOME,1,MISS,0,0,0,0.0839438,5,4,0,0,0,CAR
2459,20030,2025,0,CAR,PHI,1,1,1072,HOME,1,SHOT,0,0,0,0.126211,5,4,0,0,0,CAR
2460,20030,2025,0,CAR,PHI,1,1,1103,HOME,1,MISS,0,0,0,0.0377292,5,5,0,0,0,CAR
2461,20030,2025,0,CAR,PHI,1,1,1108,HOME,1,MISS,0,0,0,0.0122441,5,5,0,0,0,CAR
2462,20030,2025,0,CAR,PHI,1,1,1142,HOME,1,MISS,0,0,0,0.0106917,5,5,0,0,0,CAR
2463,20030,2025,0,CAR,PHI,1,1,1149,HOME,1,SHOT,0,0,0,0.0233623,5,5,0,0,0,CAR
2464,20030,2025,0,CAR,PHI,1,1,1167,AWAY,0,SHOT,0,0,0,0.0800364,5,5,0,0,0,PHI
2465,20030,2025,0,CAR,PHI,1,1,1175,AWAY,0,MISS,0,0,0,0.391082,4,5,0,0,0,PHI
2466,20030,2025,0,CAR,PHI,1,1,1178,AWAY,0,GOAL,1,0,0,0.892184,4,5,0,0,0,PHI
2467,20030,2025,0,CAR,PHI,1,1,1190,HOME,1,SHOT,0,0,1,0.033873,5,5,0,0,0,CAR
2468,20030,2025,0,CAR,PHI,1,2,1268,AWAY,0,SHOT,0,0,1,0.0139320468756,5,5,0,0,0,PHI
2469,20030,2025,0,CAR,PHI,1,2,1293,AWAY,0,SHOT,0,0,1,0.0381383,5,5,0,0,0,PHI
2470,20030,2025,0,CAR,PHI,1,2,1333,HOME,1,MISS,0,0,1,0.0628911826977,5,5,0,0,0,CAR
2471,20030,2025,0,CAR,PHI,1,2,1336,HOME,1,SHOT,0,0,1,0.074113780992,5,5,0,0,0,CAR
2472,20030,2025,0,CAR,PHI,1,2,1344,HOME,1,MISS,0,0,1,0.0169627,5,5,0,0,0,CAR
2473,20030,2025,0,CAR,PHI,1,2,1424,HOME,1,SHOT,0,0,1,0.162988,5,5,0,0,0,CAR
2474,20030,2025,0,CAR,PHI,1,2,1426,HOME,1,GOAL,1,0,1,0.381281,5,5,0,0,0,CAR
2475,20030,2025,0,CAR,PHI,1,2,1450,HOME,1,SHOT,0,1,1,0.0109987,5,5,0,0,0,CAR
2476,20030,2025,0,CAR,PHI,1,2,1456,HOME,1,MISS,0,1,1,0.0359361,5,5,0,0,0,CAR
2477,20030,2025,0,CAR,PHI,1,2,1466,HOME,1,SHOT,0,1,1,0.0396162,5,5,0,0,0,CAR
2478,20030,2025,0,CAR,PHI,1,2,1578,AWAY,0,GOAL,1,1,1,0.0402152,5,5,0,0,0,PHI
2479,20030,2025,0,CAR,PHI,1,2,1628,HOME,1,MISS,0,1,2,0.010660622222,5,5,0,0,0,CAR
2480,20030,2025,0,CAR,PHI,1,2,1640,HOME,1,MISS,0,1,2,0.0120001,5,5,0,0,0,CAR
2481,20030,2025,0,CAR,PHI,1,2,1708,AWAY,0,SHOT,0,1,2,0.0778172,5,5,0,0,0,PHI
2482,20030,2025,0,CAR,PHI,1,2,1732,AWAY,0,SHOT,0,1,2,0.01,5,5,0,0,0,PHI
2483,20030,2025,0,CAR,PHI,1,2,1747,HOME,1,GOAL,1,1,2,0.152650415388,5,5,0,0,0,CAR
2484,20030,2025,0,CAR,PHI,1,2,1872,AWAY,0,SHOT,0,2,2,0.0106508,5,5,0,0,0,PHI
