shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
2040,20025,2025,0,DET,TOR,1,1,76,HOME,1,SHOT,0,0,0,0.030986,5,5,0,0,0,DET
2041,20025,2025,0,DET,TOR,1,1,78,HOME,1,SHOT,0,0,0,0.07849,5,5,0,0,0,DET
2042,20025,2025,0,DET,TOR,1,1,102,HOME,1,SHOT,0,0,0,0.0100609,5,5,0,0,0,DET
2043,20025,2025,0,DET,TOR,1,1,117,HOME,1,MISS,0,0,0,0.0283035275447,5,5,0,0,0,DET
2044,20025,2025,0,DET,TOR,1,1,147,AWAY,0,GOAL,1,0,0,0.315699,5,5,0,0,0,TOR
2045,20025,2025,0,DET,TOR,1,1,200,HOME,1,SHOT,0,0,1,0.0708803554328,5,5,0,0,0,DET
2046,20025,2025,0,DET,TOR,1,1,255,HOME,1,MISS,0,0,1,0.111734,5,5,0,0,0,DET
2047,20025,2025,0,DET,TOR,1,1,376,AWAY,0,SHOT,0,0,1,0.0167501,5,5,0,0,0,TOR
2048,20025,2025,0,DET,TOR,1,1,458,HOME,1,MISS,0,0,1,0.0577762628197,5,5,0,0,0,DET
2049,20025,2025,0,DET,TOR,1,1,478,HOME,1,SHOT,0,0,1,0.011154,5,5,0,0,0,DET
2050,20025,2025,0,DET,TOR,1,1,544,AWAY,0,SHOT,0,0,1,0.0715612,5,5,0,0,0,TOR
2051,20025,2025,0,DET,TOR,1,1,573,AWAY,0,SHOT,0,0,1,0.00601009,5,5,0,0,0,TOR
2052,20025,2025,0,DET,TOR,1,1,594,HOME,1,SHOT,0,0,1,0.0543598,5,5,0,0,0,DET
2053,20025,2025,0,DET,TOR,1,1,646,HOME,1,MISS,0,0,1,0.0398934120377,5,5,0,0,0,DET
2054,20025,2025,0,DET,TOR,1,1,651,HOME,1,MISS,0,0,1,0.0390308,5,5,0,0,0,DET
2055,20025,2025,0,DET,TOR,1,1,659,HOME,1,MISS,0,0,1,0.01,5,5,0,0,0,DET
2056,20025,2025,0,DET,TOR,1,1,670,HOME,1,SHOT,0,0,1,0.0754769,5,5,0,0,0,DET
2057,20025,2025,0,DET,TOR,1,1,685,HOME,1,SHOT,0,0,1,0.0483365,5,5,0,0,0,DET
2058,20025,2025,0,DET,TOR,1,1,694,AWAY,0,SHOT,0,0,1,0.00744528,5,5,0,0,0,TOR
2059,20025,2025,0,DET,TOR,1,1,720,HOME,1,SHOT,0,0,1,0.005189995449,5,5,0,0,0,DET
2060,20025,2025,0,DET,TOR,1,1,749,AWAY,0,GOAL,1,0,1,0.0637393490203,5,5,0,0,0,TOR
2061,20025,2025,0,DET,TOR,1,1,779,HOME,1,SHOT,0,0,2,0.0370390564518,5,5,0,0,0,DET
2062,20025,2025,0,DET,TOR,1,1,792,AWAY,0,MISS,0,0,2,0.0493693,5,5,0,0,0,TOR
2063,20025,2025,0,DET,TOR,1,1,956,AWAY,0,SHOT,0,0,2,0.0115386,5,5,0,0,0,TOR
2064,20025,2025,0,DET,TOR,1,1,989,HOME,1,SHOT,0,0,2,0.0304862,5,5,0,0,0,DET
2065,20025,2025,0,DET,TOR,1,1,998,HOME,1,MISS,0,0,2,0.0931128,5,4,0,0,0,DET
2066,20025,2025,0,DET,TOR,1,1,1018,AWAY,0,SHOT,0,0,2,0.00529849,5,4,0,0,0,TOR
2067,20025,2025,0,DET,TOR,1,1,1068,HOME,1,MISS,0,0,2,0.207769,5,4,0,0,0,DET
2068,20025,2025,0,DET,TOR,1,1,1075,HOME,1,MISS,0,0,2,0.0706309393078,5,4,0,0,0,DET
2069,20025,2025,0,DET,TOR,1,1,1115,HOME,1,SHOT,0,0,2,0.0624741,5,4,0,0,0,DET
2070,20025,2025,0,DET,TOR,1,1,1163,HOME,1,SHOT,0,0,2,0.0336547,5,5,0,0,0,DET
2071,20025,2025,0,DET,TOR,1,2,1226,AWAY,0,MISS,0,0,2,0.0878352,5,5,0,0,0,TOR
2072,20025,2025,0,DET,TOR,1,2,1271,AWAY,0,SHOT,0,0,2,0.0488674,5,5,0,0,0,TOR
2073,20025,2025,0,DET,TOR,1,2,1285,AWAY,0,MISS,0,0,2,0.0202584,5,5,0,0,0,TOR
2074,20025,2025,0,DET,TOR,1,2,1387,AWAY,0,SHOT,0,0,2,0.0482887612708,5,5,0,0,0,TOR
2075,20025,2025,0,DET,TOR,1,2,1430,HOME,1,MISS,0,0,2,0.111509,5,5,0,0,0,DET
2076,20025,2025,0,DET,TOR,1,2,1449,HOME,1,MISS,0,0,2,0.111657,5,5,0,0,0,DET
2077,20025,2025,0,DET,TOR,1,2,1458,HOME,1,SHOT,0,0,2,0.0164294,5,5,0,0,0,DET
2078,20025,2025,0,DET,TOR,1,2,1462,AWAY,0,SHOT,0,0,2,0.0193203,5,5,0,0,0,TOR
2079,20025,2025,0,DET,TOR,1,2,1482,HOME,1,SHOT,0,0,2,0.0156375,5,5,0,0,0,DET
2080,20025,2025,0,DET,TOR,1,2,1532,AWAY,0,SHOT,0,0,2,0.0740529,5,5,0,0,0,TOR
2081,20025,2025,0,DET,TOR,1,2,1551,AWAY,0,SHOT,0,0,2,0.0485019,5,5,0,0,0,TOR
2082,20025,2025,0,DET,TOR,1,2,1596,HOME,1,SHOT,0,0,2,0.00641726,5,5,0,0,0,DET
2083,20025,2025,0,DET,TOR,1,2,1610,AWAY,0,SHOT,0,0,2,0.185825,5,5,0,0,0,TOR
2084,20025,2025,0,DET,TOR,1,2,1634,HOME,1,MISS,0,0,2,0.0293992,5,5,0,0,0,DET
2085,20025,2025,0,DET,TOR,1,2,1659,AWAY,0,SHOT,0,0,2,0.0189762,5,5,0,0,0,TOR
2086,20025,2025,0,DET,TOR,1,2,1707,HOME,1,MISS,0,0,2,0.0773414,5,5,0,0,0,DET
2087,20025,2025,0,DET,TOR,1,2,1736,HOME,1,GOAL,1,0,2,0.0882066,5,5,0,0,0,DET
2088,20025,2025,0,DET,TOR,1,2,1803,HOME,1,SHOT,0,1,2,0.0565173,5,5,0,0,0,DET
2089,20025,2025,0,DET,TOR,1,2,1873,HOME,1,SHOT,0,1,2,0.0992277,5,5,0,0,0,DET
2090,20025,2025,0,DET,TOR,1,2,1874,HOME,1,SHOT,0,1,2,0.355366,5,5,0,0,0,DET
2091,20025,2025,0,DET,TOR,1,2,1898,HOME,1,MISS,0,1,2,0.0184001,5,5,0,0,0,DET
