shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
640775,20330,2013,0,WPG,CHI,0,1,16,HOME,1,SHOT,0,0,0,0.216669,5,5,0,0,0,WPG
640776,20330,2013,0,WPG,CHI,0,1,171,AWAY,0,SHOT,0,0,0,0.0132664,5,5,0,0,0,CHI
640777,20330,2013,0,WPG,CHI,0,1,212,AWAY,0,SHOT,0,0,0,0.0143436,4,5,0,0,0,CHI
640778,20330,2013,0,WPG,CHI,0,1,219,AWAY,0,SHOT,0,0,0,0.0136038,4,5,0,0,0,CHI
640779,20330,2013,0,WPG,CHI,0,1,294,AWAY,0,SHOT,0,0,0,0.0081182,4,5,0,0,0,CHI
640780,20330,2013,0,WPG,CHI,0,1,299,AWAY,0,MISS,0,0,0,0.00866519,4,5,0,0,0,CHI
640781,20330,2013,0,WPG,CHI,0,1,308,AWAY,0,MISS,0,0,0,0.00527104,4,5,0,0,0,CHI
640782,20330,2013,0,WPG,CHI,0,1,318,AWAY,0,SHOT,0,0,0,0.0309462,5,5,0,0,0,CHI
640783,20330,2013,0,WPG,CHI,0,1,482,AWAY,0,SHOT,0,0,0,0.081813,5,5,0,0,0,CHI
640784,20330,2013,0,WPG,CHI,0,1,555,AWAY,0,SHOT,0,0,0,0.0178581,5,5,0,0,0,CHI
640785,20330,2013,0,WPG,CHI,0,1,644,AWAY,0,SHOT,0,0,0,0.0275872,5,5,0,0,0,CHI
640786,20330,2013,0,WPG,CHI,0,1,755,AWAY,0,SHOT,0,0,0,0.0744589,5,5,0,0,0,CHI
640787,20330,2013,0,WPG,CHI,0,1,788,AWAY,0,SHOT,0,0,0,0.0735328,5,5,0,0,0,CHI
640788,20330,2013,0,WPG,CHI,0,1,825,HOME,1,SHOT,0,0,0,0.0375534,5,5,0,0,0,WPG
640789,20330,2013,0,WPG,CHI,0,1,850,AWAY,0,MISS,0,0,0,0.0291899,5,5,0,0,0,CHI
640790,20330,2013,0,WPG,CHI,0,1,865,HOME,1,MISS,0,0,0,0.179301,5,5,0,0,0,WPG
640791,20330,2013,0,WPG,CHI,0,1,957,AWAY,0,SHOT,0,0,0,0.283299,5,6,0,1,0,CHI
640792,20330,2013,0,WPG,CHI,0,1,964,AWAY,0,MISS,0,0,0,0.00844095,4,5,0,0,0,CHI
640793,20330,2013,0,WPG,CHI,0,1,1000,AWAY,0,MISS,0,0,0,0.00503884,4,5,0,0,0,CHI
640794,20330,2013,0,WPG,CHI,0,1,1046,AWAY,0,GOAL,1,0,0,0.383,4,5,0,0,0,CHI
640795,20330,2013,0,WPG,CHI,0,1,1074,AWAY,0,MISS,0,0,1,0.0183791,5,5,0,0,0,CHI
640796,20330,2013,0,WPG,CHI,0,1,1079,AWAY,0,MISS,0,0,1,0.0154158,5,5,0,0,0,CHI
640797,20330,2013,0,WPG,CHI,0,1,1109,HOME,1,MISS,0,0,1,0.0160097,5,5,0,0,0,WPG
640798,20330,2013,0,WPG,CHI,0,1,1180,HOME,1,MISS,0,0,1,0.0470168,5,5,0,0,0,WPG
640799,20330,2013,0,WPG,CHI,0,2,1330,HOME,1,SHOT,0,0,1,0.0941839,4,5,0,0,0,WPG
640800,20330,2013,0,WPG,CHI,0,2,1335,HOME,1,MISS,0,0,1,0.0899977,4,5,0,0,0,WPG
640801,20330,2013,0,WPG,CHI,0,2,1383,AWAY,0,GOAL,1,0,1,0.195879,4,4,0,0,0,CHI
640802,20330,2013,0,WPG,CHI,0,2,1402,HOME,1,GOAL,1,0,2,0.0332875,4,4,0,0,0,WPG
640803,20330,2013,0,WPG,CHI,0,2,1431,HOME,1,GOAL,1,1,2,0.0458891,5,4,0,0,0,WPG
640804,20330,2013,0,WPG,CHI,0,2,1511,HOME,1,SHOT,0,2,2,0.0538006,5,5,0,0,0,WPG
640805,20330,2013,0,WPG,CHI,0,2,1561,AWAY,0,MISS,0,2,2,0.0377911,5,5,0,0,0,CHI
640806,20330,2013,0,WPG,CHI,0,2,1572,HOME,1,SHOT,0,2,2,0.105071,5,5,0,0,0,WPG
640807,20330,2013,0,WPG,CHI,0,2,1588,HOME,1,MISS,0,2,2,0.10172,5,5,0,0,0,WPG
640808,20330,2013,0,WPG,CHI,0,2,1655,HOME,1,SHOT,0,2,2,0.0180953,5,5,0,0,0,WPG
640809,20330,2013,0,WPG,CHI,0,2,1697,AWAY,0,MISS,0,2,2,0.0337678,5,5,0,0,0,CHI
640810,20330,2013,0,WPG,CHI,0,2,1758,AWAY,0,SHOT,0,2,2,0.00646629,5,5,0,0,0,CHI
640811,20330,2013,0,WPG,CHI,0,2,1770,AWAY,0,SHOT,0,2,2,0.0107033,5,5,0,0,0,CHI
640812,20330,2013,0,WPG,CHI,0,2,1780,AWAY,0,SHOT,0,2,2,0.100974,5,5,0,0,0,CHI
640813,20330,2013,0,WPG,CHI,0,2,1816,AWAY,0,SHOT,0,2,2,0.568736,4,4,0,0,0,CHI
640814,20330,2013,0,WPG,CHI,0,2,1863,AWAY,0,GOAL,1,2,2,0.181679,4,4,0,0,0,CHI
640815,20330,2013,0,WPG,CHI,0,2,1877,HOME,1,SHOT,0,2,3,0.0318854,4,4,0,0,0,WPG
640816,20330,2013,0,WPG,CHI,0,2,1904,HOME,1,SHOT,0,2,3,0.0184114,4,4,0,0,0,WPG
640817,20330,2013,0,WPG,CHI,0,2,1907,HOME,1,MISS,0,2,3,0.0594367,4,4,0,0,0,WPG
640818,20330,2013,0,WPG,CHI,0,2,1916,HOME,1,SHOT,0,2,3,0.0512848,4,3,0,0,0,WPG
640819,20330,2013,0,WPG,CHI,0,2,1943,HOME,1,MISS,0,2,3,0.0833865,5,4,0,0,0,WPG
640820,20330,2013,0,WPG,CHI,0,2,1978,HOME,1,MISS,0,2,3,0.041173,5,4,0,0,0,WPG
640821,20330,2013,0,WPG,CHI,0,2,2007,HOME,1,SHOT,0,2,3,0.163786,5,3,0,0,0,WPG
640822,20330,2013,0,WPG,CHI,0,2,2008,HOME,1,SHOT,0,2,3,0.276248,5,3,0,0,0,WPG
640823,20330,2013,0,WPG,CHI,0,2,2010,HOME,1,GOAL,1,2,3,0.342992,5,3,0,0,0,WPG
640824,20330,2013,0,WPG,CHI,0,2,2020,AWAY,0,SHOT,0,3,3,0.0115353,5,4,0,0,0,CHI
640825,20330,2013,0,WPG,CHI,0,2,2038,HOME,1,SHOT,0,3,3,0.0563343,5,4,0,0,0,WPG
640826,20330,2013,0,WPG,CHI,0,2,2050,AWAY,0,MISS,0,3,3,0.00721517,5,4,0,0,0,CHI
640827,20330,2013,0,WPG,CHI,0,2,2074,HOME,1,SHOT,0,3,3,0.0909049,5,4,0,0,0,WPG
640828,20330,2013,0,WPG,CHI,0,2,2133,AWAY,0,MISS,0,3,3,0.00911171,5,5,0,0,0,CHI
