shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
499,20007,2025,0,VGK,LAK,0,1,44,AWAY,0,SHOT,0,0,0,0.0814026,5,5,0,0,0,LAK
500,20007,2025,0,VGK,LAK,0,1,109,AWAY,0,SHOT,0,0,0,0.0132098,5,5,0,0,0,LAK
501,20007,2025,0,VGK,LAK,0,1,159,AWAY,0,SHOT,0,0,0,0.0139112,5,5,0,0,0,LAK
502,20007,2025,0,VGK,LAK,0,1,179,HOME,1,MISS,0,0,0,0.0518782985642,5,5,0,0,0,VGK
503,20007,2025,0,VGK,LAK,0,1,281,AWAY,0,GOAL,1,0,0,0.471193,4,5,0,0,0,LAK
504,20007,2025,0,VGK,LAK,0,1,309,HOME,1,MISS,0,0,1,0.0693416,5,5,0,0,0,VGK
505,20007,2025,0,VGK,LAK,0,1,421,HOME,1,SHOT,0,0,1,0.00585362,5,5,0,0,0,VGK
506,20007,2025,0,VGK,LAK,0,1,424,HOME,1,SHOT,0,0,1,0.120131572026,5,5,0,0,0,VGK
507,20007,2025,0,VGK,LAK,0,1,509,AWAY,0,SHOT,0,0,1,0.0157876,5,5,0,0,0,LAK
508,20007,2025,0,VGK,LAK,0,1,534,HOME,1,MISS,0,0,1,0.00910611,5,5,0,0,0,VGK
509,20007,2025,0,VGK,LAK,0,1,556,HOME,1,MISS,0,0,1,0.0206194,5,5,0,0,0,VGK
510,20007,2025,0,VGK,LAK,0,1,589,HOME,1,SHOT,0,0,1,0.135243820602,4,4,0,0,0,VGK
511,20007,2025,0,VGK,LAK,0,1,717,AWAY,0,GOAL,1,0,1,0.107739158842,5,5,0,0,0,LAK
512,20007,2025,0,VGK,LAK,0,1,732,HOME,1,SHOT,0,0,2,0.116526,5,5,0,0,0,VGK
513,20007,2025,0,VGK,LAK,0,1,784,AWAY,0,SHOT,0,0,2,0.0179832,5,5,0,0,0,LAK
514,20007,2025,0,VGK,LAK,0,1,806,HOME,1,SHOT,0,0,2,0.101110163181,5,5,0,0,0,VGK
515,20007,2025,0,VGK,LAK,0,1,812,HOME,1,MISS,0,0,2,0.0266295,5,5,0,0,0,VGK
516,20007,2025,0,VGK,LAK,0,1,843,AWAY,0,SHOT,0,0,2,0.1956,5,5,0,0,0,LAK
517,20007,2025,0,VGK,LAK,0,1,870,HOME,1,SHOT,0,0,2,0.0333617,5,4,0,0,0,VGK
518,20007,2025,0,VGK,LAK,0,1,1053,AWAY,0,SHOT,0,0,2,0.0135437,5,5,0,0,0,LAK
519,20007,2025,0,VGK,LAK,0,1,1060,HOME,1,SHOT,0,0,2,0.00488620602661,5,5,0,0,0,VGK
520,20007,2025,0,VGK,LAK,0,1,1141,HOME,1,MISS,0,0,2,0.0928811574249,5,5,0,0,0,VGK
521,20007,2025,0,VGK,LAK,0,1,1146,HOME,1,MISS,0,0,2,0.0145235,5,5,0,0,0,VGK
522,20007,2025,0,VGK,LAK,0,1,1191,AWAY,0,SHOT,0,0,2,0.0250969,5,5,0,0,0,LAK
523,20007,2025,0,VGK,LAK,0,2,1253,HOME,1,SHOT,0,0,2,0.0108842,5,5,0,0,0,VGK
524,20007,2025,0,VGK,LAK,0,2,1282,HOME,1,MISS,0,0,2,0.0196269,5,5,0,0,0,VGK
525,20007,2025,0,VGK,LAK,0,2,1330,HOME,1,GOAL,1,0,2,0.0468488,5,5,0,0,0,VGK
526,20007,2025,0,VGK,LAK,0,2,1345,HOME,1,SHOT,0,1,2,0.0120318,5,5,0,0,0,VGK
527,20007,2025,0,VGK,LAK,0,2,1377,AWAY,0,MISS,0,1,2,0.0422426332499,5,5,0,0,0,LAK
528,20007,2025,0,VGK,LAK,0,2,1467,HOME,1,MISS,0,1,2,0.0162231,5,5,0,0,0,VGK
529,20007,2025,0,VGK,LAK,0,2,1550,HOME,1,SHOT,0,1,2,0.00936035857042,5,5,0,0,0,VGK
530,20007,2025,0,VGK,LAK,0,2,1595,AWAY,0,SHOT,0,1,2,0.0584003,5,5,0,0,0,LAK
531,20007,2025,0,VGK,LAK,0,2,1639,HOME,1,SHOT,0,1,2,0.00606975,5,5,0,0,0,VGK
532,20007,2025,0,VGK,LAK,0,2,1666,HOME,1,SHOT,0,1,2,0.0839922122976,5,5,0,0,0,VGK
533,20007,2025,0,VGK,LAK,0,2,1716,AWAY,0,MISS,0,1,2,0.0139274,5,5,0,0,0,LAK
534,20007,2025,0,VGK,LAK,0,2,1788,AWAY,0,SHOT,0,1,2,0.0340636835087,5,5,0,0,0,LAK
535,20007,2025,0,VGK,LAK,0,2,1791,AWAY,0,SHOT,0,1,2,0.0353937,5,5,0,0,0,LAK
536,20007,2025,0,VGK,LAK,0,2,1835,HOME,1,SHOT,0,1,2,0.0144257,5,5,0,0,0,VGK
537,20007,2025,0,VGK,LAK,0,2,1840,HOME,1,SHOT,0,1,2,0.0116517,5,5,0,0,0,VGK
538,20007,2025,0,VGK,LAK,0,2,1870,HOME,1,SHOT,0,1,2,0.052066,5,5,0,0,0,VGK
539,20007,2025,0,VGK,LAK,0,2,1888,HOME,1,SHOT,0,1,2,0.00731384,5,5,0,0,0,VGK
540,20007,2025,0,VGK,LAK,0,2,2021,AWAY,0,GOAL,1,1,2,0.166201583314,5,5,0,0,0,LAK
541,20007,2025,0,VGK,LAK,0,2,2097,HOME,1,SHOT,0,1,3,0.105626,4,4,0,0,0,VGK
542,20007,2025,0,VGK,LAK,0,2,2148,AWAY,0,SHOT,0,1,3,0.0862758325711,4,4,0,0,0,LAK
543,20007,2025,0,VGK,LAK,0,2,2163,AWAY,0,SHOT,0,1,3,0.0357791,4,4,0,0,0,LAK
544,20007,2025,0,VGK,LAK,0,2,2230,HOME,1,SHOT,0,1,3,0.0364307,5,4,0,0,0,VGK
545,20007,2025,0,VGK,LAK,0,2,2252,HOME,1,GOAL,1,1,3,0.115854,5,4,0,0,0,VGK
546,20007,2025,0,VGK,LAK,0,2,2316,HOME,1,SHOT,0,2,3,0.151129,5,3,0,0,0,VGK
547,20007,2025,0,VGK,LAK,0,2,2333,HOME,1,SHOT,0,2,3,0.152105856145,5,3,0,0,0,VGK
548,20007,2025,0,VGK,LAK,0,2,2354,HOME,1,GOAL,1,2,3,0.194103,5,3,0,0,0,VGK
549,20007,2025,0,VGK,LAK,0,2,2387,HOME,1,MISS,0,3,3,0.0161259,5,5,0,0,0,VGK
550,20007,2025,0,VGK,LAK,0,3,2427,AWAY,0,SHOT,0,3,3,0.0423192,5,5,0,0,0,LAK
551,20007,2025,0,VGK,LAK,0,3,2453,AWAY,0,SHOT,0,3,3,0.00585132,5,5,0,0,0,LAK
552,20007,2025,0,VGK,LAK,0,3,2553,HOME,1,SHOT,0,3,3,0.0167617,5,5,0,0,0,VGK
553,20007,2025,0,VGK,LAK,0,3,2657,HOME,1,SHOT,0,3,3,0.12403632852,5,5,0,0,0,VGK
554,20007,2025,0,VGK,LAK,0,3,2695,AWAY,0,SHOT,0,3,3,0.0387278,5,5,0,0,0,LAK
555,20007,2025,0,VGK,LAK,0,3,2706,HOME,1,GOAL,1,3,3,0.0342387,5,5,0,0,0,VGK
556,20007,2025,0,VGK,LAK,0,3,2738,HOME,1,SHOT,0,4,3,0.0146447,5,5,0,0,0,VGK
557,20007,2025,0,VGK,LAK,0,3,2764,HOME,1,MISS,0,4,3,0.0135914,5,5,0,0,0,VGK
558,20007,2025,0,VGK,LAK,0,3,2829,HOME,1,SHOT,0,4,3,0.026192,5,5,0,0,0,VGK
559,20007,2025,0,VGK,LAK,0,3,2914,AWAY,0,MISS,0,4,3,0.0136952,5,5,0,0,0,LAK
560,20007,2025,0,VGK,LAK,0,3,2923,HOME,1,GOAL,1,4,3,0.162424,5,5,0,0,0,VGK
561,20007,2025,0,VGK,LAK,0,3,2978,AWAY,0,MISS,0,5,3,0.0887277005528,5,5,0,0,0,LAK
562,20007,2025,0,VGK,LAK,0,3,2995,HOME,1,MISS,0,5,3,0.146662708247,5,5,0,0,0,VGK
563,20007,2025,0,VGK,LAK,0,3,2999,HOME,1,SHOT,0,5,3,0.0953727,5,5,0,0,0,VGK
564,20007,2025,0,VGK,LAK,0,3,3001,HOME,1,SHOT,0,5,3,0.141101102182,5,5,0,0,0,VGK
565,20007,2025,0,VGK,LAK,0,3,3019,AWAY,0,SHOT,0,5,3,0.01,5,4,0,0,0,LAK
566,20007,2025,0,VGK,LAK,0,3,3099,AWAY,0,GOAL,1,5,3,0.145154,5,4,0,0,0,LAK
567,20007,2025,0,VGK,LAK,0,3,3137,HOME,1,MISS,0,5,4,0.105149494187,5,5,0,0,0,VGK
568,20007,2025,0,VGK,LAK,0,3,3240,AWAY,0,GOAL,1,5,4,0.2265,5,5,0,0,0,LAK
569,20007,2025,0,VGK,LAK,0,3,3374,AWAY,0,SHOT,0,5,5,0.0309699791879,5,5,0,0,0,LAK
570,20007,2025,0,VGK,LAK,0,3,3484,AWAY,0,SHOT,0,5,5,0.0187092,5,5,0,0,0,LAK
571,20007,2025,0,VGK,LAK,0,3,3514,HOME,1,SHOT,0,5,5,0.00515482766988,5,5,0,0,0,VGK
572,20007,2025,0,VGK,LAK,0,4,3624,HOME,1,SHOT,0,5,5,0.0630723,3,3,0,0,0,VGK
573,20007,2025,0,VGK,LAK,0,4,3662,AWAY,0,SHOT,0,5,5,0.122908,3,3,0,0,0,LAK
574,20007,2025,0,VGK,LAK,0,4,3723,AWAY,0,MISS,0,5,5,0.0631557,3,3,0,0,0,LAK
575,20007,2025,0,VGK,LAK,0,4,3764,HOME,1,MISS,0,5,5,0.104860160208,3,3,0,0,0,VGK
576,20007,2025,0,VGK,LAK,0,4,3813,HOME,1,SHOT,0,5,5,0.0541006,3,3,0,0,0,VGK
577,20007,2025,0,VGK,LAK,0,4,3879,HOME,1,SHOT,0,5,5,0.0380814,3,3,0,0,0,VGK
578,20007,2025,0,VGK,LAK,0,4,3898,AWAY,0,SHOT,0,5,5,0.0173032,3,3,0,0,0,LAK
