shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
112611,30132,2025,1,CAR,OTT,1,1,25,HOME,1,SHOT,0,0,0,0.0223128518023,5,5,0,0,0,CAR
112612,30132,2025,1,CAR,OTT,1,1,51,AWAY,0,MISS,0,0,0,0.0675082,5,5,0,0,0,OTT
112613,30132,2025,1,CAR,OTT,1,1,66,HOME,1,SHOT,0,0,0,0.136223,5,5,0,0,0,CAR
112614,30132,2025,1,CAR,OTT,1,1,132,AWAY,0,MISS,0,0,0,0.00695945,5,5,0,0,0,OTT
112615,30132,2025,1,CAR,OTT,1,1,166,AWAY,0,MISS,0,0,0,0.0199551,5,5,0,0,0,OTT
112616,30132,2025,1,CAR,OTT,1,1,169,AWAY,0,SHOT,0,0,0,0.0629528,5,5,0,0,0,OTT
112617,30132,2025,1,CAR,OTT,1,1,217,HOME,1,SHOT,0,0,0,0.00992079,5,5,0,0,0,CAR
112618,30132,2025,1,CAR,OTT,1,1,223,HOME,1,SHOT,0,0,0,0.0737728,5,5,0,0,0,CAR
112619,30132,2025,1,CAR,OTT,1,1,236,HOME,1,SHOT,0,0,0,0.0711421,5,5,0,0,0,CAR
112620,30132,2025,1,CAR,OTT,1,1,261,HOME,1,MISS,0,0,0,0.0931589,5,5,0,0,0,CAR
112621,30132,2025,1,CAR,OTT,1,1,273,AWAY,0,SHOT,0,0,0,0.0157986,5,5,0,0,0,OTT
112622,30132,2025,1,CAR,OTT,1,1,298,AWAY,0,MISS,0,0,0,0.0398063,5,5,0,0,0,OTT
112623,30132,2025,1,CAR,OTT,1,1,313,AWAY,0,SHOT,0,0,0,0.00753965,5,5,0,0,0,OTT
112624,30132,2025,1,CAR,OTT,1,1,338,HOME,1,SHOT,0,0,0,0.132109,5,4,0,0,0,CAR
112625,30132,2025,1,CAR,OTT,1,1,377,HOME,1,SHOT,0,0,0,0.0634107,5,4,0,0,0,CAR
112626,30132,2025,1,CAR,OTT,1,1,391,HOME,1,GOAL,1,0,0,0.163192,5,4,0,0,0,CAR
112627,30132,2025,1,CAR,OTT,1,1,400,HOME,1,MISS,0,1,0,0.0503363,5,5,0,0,0,CAR
112628,30132,2025,1,CAR,OTT,1,1,419,AWAY,0,MISS,0,1,0,0.00779967,5,5,0,0,0,OTT
112629,30132,2025,1,CAR,OTT,1,1,422,AWAY,0,MISS,0,1,0,0.0217547,5,5,0,0,0,OTT
112630,30132,2025,1,CAR,OTT,1,1,456,HOME,1,SHOT,0,1,0,0.0189849997996,5,5,0,0,0,CAR
112631,30132,2025,1,CAR,OTT,1,1,457,HOME,1,SHOT,0,1,0,0.264789072602,5,5,0,0,0,CAR
112632,30132,2025,1,CAR,OTT,1,1,525,AWAY,0,SHOT,0,1,0,0.172117,5,5,0,0,0,OTT
112633,30132,2025,1,CAR,OTT,1,1,526,AWAY,0,SHOT,0,1,0,0.147311031857,5,5,0,0,0,OTT
112634,30132,2025,1,CAR,OTT,1,1,660,HOME,1,SHOT,0,1,0,0.0704665379951,5,5,0,0,0,CAR
112635,30132,2025,1,CAR,OTT,1,1,667,HOME,1,SHOT,0,1,0,0.0364082825696,5,5,0,0,0,CAR
112636,30132,2025,1,CAR,OTT,1,1,746,HOME,1,SHOT,0,1,0,0.0205037,5,5,0,0,0,CAR
112637,30132,2025,1,CAR,OTT,1,1,755,AWAY,0,MISS,0,1,0,0.00902202,5,5,0,0,0,OTT
112638,30132,2025,1,CAR,OTT,1,1,797,AWAY,0,MISS,0,1,0,0.0073386,5,5,0,0,0,OTT
112639,30132,2025,1,CAR,OTT,1,1,839,AWAY,0,MISS,0,1,0,0.0418566,5,5,0,0,0,OTT
112640,30132,2025,1,CAR,OTT,1,1,866,HOME,1,SHOT,0,1,0,0.00791624,5,5,0,0,0,CAR
112641,30132,2025,1,CAR,OTT,1,1,874,HOME,1,MISS,0,1,0,0.00797159,5,5,0,0,0,CAR
112642,30132,2025,1,CAR,OTT,1,1,1000,AWAY,0,SHOT,0,1,0,0.0119954,4,5,0,0,0,OTT
112643,30132,2025,1,CAR,OTT,1,1,1038,AWAY,0,MISS,0,1,0,0.00938575704238,4,5,0,0,0,OTT
112644,30132,2025,1,CAR,OTT,1,1,1045,AWAY,0,SHOT,0,1,0,0.0202488,5,5,0,0,0,OTT
112645,30132,2025,1,CAR,OTT,1,1,1079,AWAY,0,SHOT,0,1,0,0.0338866,5,5,0,0,0,OTT
112646,30132,2025,1,CAR,OTT,1,1,1146,AWAY,0,SHOT,0,1,0,0.248415,5,5,0,0,0,OTT
112647,30132,2025,1,CAR,OTT,1,1,1147,AWAY,0,MISS,0,1,0,0.219223,5,5,0,0,0,OTT
112648,30132,2025,1,CAR,OTT,1,1,1148,AWAY,0,MISS,0,1,0,0.202913,5,5,0,0,0,OTT
