shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
614051,20009,2013,0,WSH,CGY,1,1,98,AWAY,0,MISS,0,0,0,0.0240712,5,5,0,0,0,CGY
614052,20009,2013,0,WSH,CGY,1,1,138,HOME,1,SHOT,0,0,0,0.0497968,5,5,0,0,0,WSH
614053,20009,2013,0,WSH,CGY,1,1,203,HOME,1,SHOT,0,0,0,0.147079,5,5,0,0,0,WSH
614054,20009,2013,0,WSH,CGY,1,1,234,HOME,1,SHOT,0,0,0,0.0160529,5,5,0,0,0,WSH
614055,20009,2013,0,WSH,CGY,1,1,240,HOME,1,MISS,0,0,0,0.0540651,5,5,0,0,0,WSH
614056,20009,2013,0,WSH,CGY,1,1,297,AWAY,0,SHOT,0,0,0,0.035825,5,5,0,0,0,CGY
614057,20009,2013,0,WSH,CGY,1,1,302,AWAY,0,MISS,0,0,0,0.0925748,5,5,0,0,0,CGY
614058,20009,2013,0,WSH,CGY,1,1,318,AWAY,0,GOAL,1,0,0,0.0673763,5,5,0,0,0,CGY
614059,20009,2013,0,WSH,CGY,1,1,336,HOME,1,SHOT,0,0,1,0.0272367,5,5,0,0,0,WSH
614060,20009,2013,0,WSH,CGY,1,1,446,HOME,1,SHOT,0,0,1,0.0120008,5,5,0,0,0,WSH
614061,20009,2013,0,WSH,CGY,1,1,504,AWAY,0,SHOT,0,0,1,0.169988,5,5,0,0,0,CGY
614062,20009,2013,0,WSH,CGY,1,1,507,AWAY,0,SHOT,0,0,1,0.189953,5,5,0,0,0,CGY
614063,20009,2013,0,WSH,CGY,1,1,548,AWAY,0,SHOT,0,0,1,0.0123845,5,5,0,0,0,CGY
614064,20009,2013,0,WSH,CGY,1,1,559,HOME,1,SHOT,0,0,1,0.0581194,5,5,0,0,0,WSH
