shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
227,20004,2007,0,DET,ANA,1,1,91,AWAY,0,SHOT,0,0,0,0.0317527,5,5,0,0,0,ANA
228,20004,2007,0,DET,ANA,1,1,251,AWAY,0,SHOT,0,0,0,0.0153636,5,5,0,0,0,ANA
229,20004,2007,0,DET,ANA,1,1,268,HOME,1,SHOT,0,0,0,0.137205,5,5,0,0,0,DET
230,20004,2007,0,DET,ANA,1,1,296,AWAY,0,SHOT,0,0,0,0.0773909,5,5,0,0,0,ANA
231,20004,2007,0,DET,ANA,1,1,413,HOME,1,MISS,0,0,0,0.0416522,5,5,0,0,0,DET
232,20004,2007,0,DET,ANA,1,1,434,HOME,1,SHOT,0,0,0,0.0804162,5,5,0,0,0,DET
233,20004,2007,0,DET,ANA,1,1,568,HOME,1,SHOT,0,0,0,0.0275754,5,5,0,0,0,DET
234,20004,2007,0,DET,ANA,1,1,586,HOME,1,GOAL,1,0,0,0.0999308,5,4,0,0,0,DET
235,20004,2007,0,DET,ANA,1,1,728,HOME,1,SHOT,0,1,0,0.056217,5,5,0,0,0,DET
236,20004,2007,0,DET,ANA,1,1,763,HOME,1,MISS,0,1,0,0.00672695,5,5,0,0,0,DET
237,20004,2007,0,DET,ANA,1,1,862,AWAY,0,MISS,0,1,0,0.0484906,5,5,0,0,0,ANA
238,20004,2007,0,DET,ANA,1,1,953,HOME,1,SHOT,0,1,0,0.10845,4,4,0,0,0,DET
239,20004,2007,0,DET,ANA,1,1,1039,HOME,1,SHOT,0,1,0,0.00949141,5,5,0,0,0,DET
240,20004,2007,0,DET,ANA,1,1,1182,AWAY,0,MISS,0,1,0,0.0054762,4,5,0,0,0,ANA
241,20004,2007,0,DET,ANA,1,2,1221,HOME,1,SHOT,0,1,0,0.0232307,5,5,0,0,0,DET
242,20004,2007,0,DET,ANA,1,2,1276,HOME,1,MISS,0,1,0,0.0376596,5,5,0,0,0,DET
243,20004,2007,0,DET,ANA,1,2,1292,HOME,1,SHOT,0,1,0,0.0236758,5,5,0,0,0,DET
244,20004,2007,0,DET,ANA,1,2,1340,HOME,1,SHOT,0,1,0,0.0126477,5,5,0,0,0,DET
245,20004,2007,0,DET,ANA,1,2,1358,AWAY,0,SHOT,0,1,0,0.0456001,5,5,0,0,0,ANA
246,20004,2007,0,DET,ANA,1,2,1401,HOME,1,MISS,0,1,0,0.0321893,5,5,0,0,0,DET
247,20004,2007,0,DET,ANA,1,2,1434,AWAY,0,SHOT,0,1,0,0.0113578,5,4,0,0,0,ANA
248,20004,2007,0,DET,ANA,1,2,1489,HOME,1,MISS,0,1,0,0.0737582,5,4,0,0,0,DET
249,20004,2007,0,DET,ANA,1,2,1516,HOME,1,SHOT,0,1,0,0.0791327,5,4,0,0,0,DET
250,20004,2007,0,DET,ANA,1,2,1526,HOME,1,SHOT,0,1,0,0.0458903,5,4,0,0,0,DET
251,20004,2007,0,DET,ANA,1,2,1541,HOME,1,SHOT,0,1,0,0.139892,5,4,0,0,0,DET
252,20004,2007,0,DET,ANA,1,2,1769,HOME,1,SHOT,0,1,0,0.117298,5,5,0,0,0,DET
253,20004,2007,0,DET,ANA,1,2,1776,AWAY,0,MISS,0,1,0,0.0572447,5,5,0,0,0,ANA
254,20004,2007,0,DET,ANA,1,2,1940,HOME,1,SHOT,0,1,0,0.0422683,5,5,0,0,0,DET
255,20004,2007,0,DET,ANA,1,2,1944,HOME,1,SHOT,0,1,0,0.0234359,5,5,0,0,0,DET
256,20004,2007,0,DET,ANA,1,2,1962,AWAY,0,SHOT,0,1,0,0.00958443,5,5,0,0,0,ANA
257,20004,2007,0,DET,ANA,1,2,1971,HOME,1,SHOT,0,1,0,0.0184439,5,5,0,0,0,DET
258,20004,2007,0,DET,ANA,1,2,2072,AWAY,0,GOAL,1,1,0,0.046148,5,5,0,0,0,ANA
259,20004,2007,0,DET,ANA,1,2,2125,AWAY,0,SHOT,0,1,1,0.00501969,4,5,0,0,0,ANA
260,20004,2007,0,DET,ANA,1,2,2144,HOME,1,SHOT,0,1,1,0.086384,4,4,0,0,0,DET
261,20004,2007,0,DET,ANA,1,2,2192,HOME,1,SHOT,0,1,1,0.0385798,4,4,0,0,0,DET
262,20004,2007,0,DET,ANA,1,2,2264,HOME,1,MISS,0,1,1,0.0724404,5,5,0,0,0,DET
263,20004,2007,0,DET,ANA,1,2,2270,HOME,1,SHOT,0,1,1,0.0914711,5,5,0,0,0,DET
264,20004,2007,0,DET,ANA,1,2,2279,HOME,1,MISS,0,1,1,0.0968451,5,5,0,0,0,DET
265,20004,2007,0,DET,ANA,1,2,2353,AWAY,0,SHOT,0,1,1,0.0109494,4,5,0,0,0,ANA
266,20004,2007,0,DET,ANA,1,2,2358,AWAY,0,GOAL,1,1,1,0.663237,4,5,0,0,0,ANA
267,20004,2007,0,DET,ANA,1,3,2444,AWAY,0,SHOT,0,1,2,0.0091639,4,5,0,0,0,ANA
268,20004,2007,0,DET,ANA,1,3,2471,AWAY,0,SHOT,0,1,2,0.336373,4,5,0,0,0,ANA
269,20004,2007,0,DET,ANA,1,3,2487,AWAY,0,MISS,0,1,2,0.021086,5,5,0,0,0,ANA
270,20004,2007,0,DET,ANA,1,3,2533,HOME,1,MISS,0,1,2,0.115786,5,5,0,0,0,DET
271,20004,2007,0,DET,ANA,1,3,2581,HOME,1,SHOT,0,1,2,0.00808309,5,5,0,0,0,DET
272,20004,2007,0,DET,ANA,1,3,2614,HOME,1,SHOT,0,1,2,0.0349229,5,5,0,0,0,DET
273,20004,2007,0,DET,ANA,1,3,2644,HOME,1,GOAL,1,1,2,0.163365,5,4,0,0,0,DET
274,20004,2007,0,DET,ANA,1,3,2682,AWAY,0,MISS,0,2,2,0.0342456,5,5,0,0,0,ANA
275,20004,2007,0,DET,ANA,1,3,2709,AWAY,0,MISS,0,2,2,0.16781,5,5,0,0,0,ANA
276,20004,2007,0,DET,ANA,1,3,2724,HOME,1,SHOT,0,2,2,0.149783,5,5,0,0,0,DET
277,20004,2007,0,DET,ANA,1,3,2725,HOME,1,MISS,0,2,2,0.0470854,5,5,0,0,0,DET
278,20004,2007,0,DET,ANA,1,3,2746,HOME,1,SHOT,0,2,2,0.0927225,5,5,0,0,0,DET
279,20004,2007,0,DET,ANA,1,3,2878,AWAY,0,SHOT,0,2,2,0.106329,5,5,0,0,0,ANA
280,20004,2007,0,DET,ANA,1,3,2946,HOME,1,SHOT,0,2,2,0.0226572,5,5,0,0,0,DET
281,20004,2007,0,DET,ANA,1,3,2969,HOME,1,MISS,0,2,2,0.0118712,5,5,0,0,0,DET
282,20004,2007,0,DET,ANA,1,3,2976,HOME,1,SHOT,0,2,2,0.0573607,5,5,0,0,0,DET
283,20004,2007,0,DET,ANA,1,3,3075,HOME,1,SHOT,0,2,2,0.0218986,5,5,0,0,0,DET
284,20004,2007,0,DET,ANA,1,3,3114,HOME,1,SHOT,0,2,2,0.237465,5,5,0,0,0,DET
285,20004,2007,0,DET,ANA,1,3,3192,HOME,1,SHOT,0,2,2,0.0304117,5,4,0,0,0,DET
286,20004,2007,0,DET,ANA,1,3,3231,HOME,1,MISS,0,2,2,0.105151,5,4,0,0,0,DET
287,20004,2007,0,DET,ANA,1,3,3234,HOME,1,SHOT,0,2,2,0.133567,5,4,0,0,0,DET
288,20004,2007,0,DET,ANA,1,3,3267,HOME,1,SHOT,0,2,2,0.0663667,5,4,0,0,0,DET
289,20004,2007,0,DET,ANA,1,3,3305,HOME,1,SHOT,0,2,2,0.0332487,5,5,0,0,0,DET
290,20004,2007,0,DET,ANA,1,3,3311,HOME,1,MISS,0,2,2,0.0606093,5,5,0,0,0,DET
291,20004,2007,0,DET,ANA,1,3,3416,HOME,1,MISS,0,2,2,0.0275023,5,5,0,0,0,DET
292,20004,2007,0,DET,ANA,1,3,3588,HOME,1,SHOT,0,2,2,0.0319525,5,4,0,0,0,DET
293,20004,2007,0,DET,ANA,1,4,3644,HOME,1,SHOT,0,2,2,0.0587085,4,3,0,0,0,DET
294,20004,2007,0,DET,ANA,1,4,3673,HOME,1,SHOT,0,2,2,0.0515016,4,3,0,0,0,DET
295,20004,2007,0,DET,ANA,1,4,3687,HOME,1,MISS,0,2,2,0.0766076,4,3,0,0,0,DET
296,20004,2007,0,DET,ANA,1,4,3698,HOME,1,MISS,0,2,2,0.0290618,4,4,0,0,0,DET
297,20004,2007,0,DET,ANA,1,4,3715,HOME,1,SHOT,0,2,2,0.0592306,4,4,0,0,0,DET
298,20004,2007,0,DET,ANA,1,4,3740,HOME,1,SHOT,0,2,2,0.118805,4,4,0,0,0,DET
299,20004,2007,0,DET,ANA,1,4,3740,HOME,1,SHOT,0,2,2,0.0586519,4,4,0,0,0,DET
300,20004,2007,0,DET,ANA,1,4,3763,HOME,1,SHOT,0,2,2,0.0395853,4,4,0,0,0,DET
301,20004,2007,0,DET,ANA,1,4,3803,HOME,1,SHOT,0,2,2,0.130951,4,4,0,0,0,DET
302,20004,2007,0,DET,ANA,1,4,3823,HOME,1,SHOT,0,2,2,0.17041,4,4,0,0,0,DET
303,20004,2007,0,DET,ANA,1,4,3874,AWAY,0,SHOT,0,2,2,0.28118,3,3,0,0,0,ANA
304,20004,2007,0,DET,ANA,1,4,3892,AWAY,0,SHOT,0,2,2,0.326081,3,3,0,0,0,ANA
305,20004,2007,0,DET,ANA,1,4,3899,AWAY,0,MISS,0,2,2,0.0747477,3,3,0,0,0,ANA
1518,20004,2007,0,DET,ANA,1,1,91,AWAY,0,SHOT,0,0,0,0.0317527,5,5,0,0,0,ANA
1519,20004,2007,0,DET,ANA,1,1,251,AWAY,0,SHOT,0,0,0,0.0153636,5,5,0,0,0,ANA
1520,20004,2007,0,DET,ANA,1,1,268,HOME,1,SHOT,0,0,0,0.137205,5,5,0,0,0,DET
1521,20004,2007,0,DET,ANA,1,1,296,AWAY,0,SHOT,0,0,0,0.0773909,5,5,0,0,0,ANA
1522,20004,2007,0,DET,ANA,1,1,413,HOME,1,MISS,0,0,0,0.0416522,5,5,0,0,0,DET
1523,20004,2007,0,DET,ANA,1,1,434,HOME,1,SHOT,0,0,0,0.0804162,5,5,0,0,0,DET
1524,20004,2007,0,DET,ANA,1,1,568,HOME,1,SHOT,0,0,0,0.0275754,5,5,0,0,0,DET
1525,20004,2007,0,DET,ANA,1,1,586,HOME,1,GOAL,1,0,0,0.0999308,5,4,0,0,0,DET
1526,20004,2007,0,DET,ANA,1,1,728,HOME,1,SHOT,0,1,0,0.056217,5,5,0,0,0,DET
1527,20004,2007,0,DET,ANA,1,1,763,HOME,1,MISS,0,1,0,0.00672695,5,5,0,0,0,DET
1528,20004,2007,0,DET,ANA,1,1,862,AWAY,0,MISS,0,1,0,0.0484906,5,5,0,0,0,ANA
1529,20004,2007,0,DET,ANA,1,1,953,HOME,1,SHOT,0,1,0,0.10845,4,4,0,0,0,DET
1530,20004,2007,0,DET,ANA,1,1,1039,HOME,1,SHOT,0,1,0,0.00949141,5,5,0,0,0,DET
1531,20004,2007,0,DET,ANA,1,1,1182,AWAY,0,MISS,0,1,0,0.0054762,4,5,0,0,0,ANA
1532,20004,2007,0,DET,ANA,1,2,1221,HOME,1,SHOT,0,1,0,0.0232307,5,5,0,0,0,DET
1533,20004,2007,0,DET,ANA,1,2,1276,HOME,1,MISS,0,1,0,0.0376596,5,5,0,0,0,DET
1534,20004,2007,0,DET,ANA,1,2,1292,HOME,1,SHOT,0,1,0,0.0236758,5,5,0,0,0,DET
1535,20004,2007,0,DET,ANA,1,2,1340,HOME,1,SHOT,0,1,0,0.0126477,5,5,0,0,0,DET
1536,20004,2007,0,DET,ANA,1,2,1358,AWAY,0,SHOT,0,1,0,0.0456001,5,5,0,0,0,ANA
1537,20004,2007,0,DET,ANA,1,2,1401,HOME,1,MISS,0,1,0,0.0321893,5,5,0,0,0,DET
1538,20004,2007,0,DET,ANA,1,2,1434,AWAY,0,SHOT,0,1,0,0.0113578,5,4,0,0,0,ANA
1539,20004,2007,0,DET,ANA,1,2,1489,HOME,1,MISS,0,1,0,0.0737582,5,4,0,0,0,DET
1540,20004,2007,0,DET,ANA,1,2,1516,HOME,1,SHOT,0,1,0,0.0791327,5,4,0,0,0,DET
1541,20004,2007,0,DET,ANA,1,2,1526,HOME,1,SHOT,0,1,0,0.0458903,5,4,0,0,0,DET
1542,20004,2007,0,DET,ANA,1,2,1541,HOME,1,SHOT,0,1,0,0.139892,5,4,0,0,0,DET
1543,20004,2007,0,DET,ANA,1,2,1769,HOME,1,SHOT,0,1,0,0.117298,5,5,0,0,0,DET
1544,20004,2007,0,DET,ANA,1,2,1776,AWAY,0,MISS,0,1,0,0.0572447,5,5,0,0,0,ANA
1545,20004,2007,0,DET,ANA,1,2,1940,HOME,1,SHOT,0,1,0,0.0422683,5,5,0,0,0,DET
1546,20004,2007,0,DET,ANA,1,2,1944,HOME,1,SHOT,0,1,0,0.0234359,5,5,0,0,0,DET
1547,20004,2007,0,DET,ANA,1,2,1962,AWAY,0,SHOT,0,1,0,0.00958443,5,5,0,0,0,ANA
1548,20004,2007,0,DET,ANA,1,2,1971,HOME,1,SHOT,0,1,0,0.0184439,5,5,0,0,0,DET
1549,20004,2007,0,DET,ANA,1,2,2072,AWAY,0,GOAL,1,1,0,0.046148,5,5,0,0,0,ANA
1550,20004,2007,0,DET,ANA,1,2,2125,AWAY,0,SHOT,0,1,1,0.00501969,4,5,0,0,0,ANA
1551,20004,2007,0,DET,ANA,1,2,2144,HOME,1,SHOT,0,1,1,0.086384,4,4,0,0,0,DET
1552,20004,2007,0,DET,ANA,1,2,2192,HOME,1,SHOT,0,1,1,0.0385798,4,4,0,0,0,DET
1553,20004,2007,0,DET,ANA,1,2,2264,HOME,1,MISS,0,1,1,0.0724404,5,5,0,0,0,DET
1554,20004,2007,0,DET,ANA,1,2,2270,HOME,1,SHOT,0,1,1,0.0914711,5,5,0,0,0,DET
1555,20004,2007,0,DET,ANA,1,2,2279,HOME,1,MISS,0,1,1,0.0968451,5,5,0,0,0,DET
1556,20004,2007,0,DET,ANA,1,2,2353,AWAY,0,SHOT,0,1,1,0.0109494,4,5,0,0,0,ANA
1557,20004,2007,0,DET,ANA,1,2,2358,AWAY,0,GOAL,1,1,1,0.663237,4,5,0,0,0,ANA
1558,20004,2007,0,DET,ANA,1,3,2444,AWAY,0,SHOT,0,1,2,0.0091639,4,5,0,0,0,ANA
1559,20004,2007,0,DET,ANA,1,3,2471,AWAY,0,SHOT,0,1,2,0.336373,4,5,0,0,0,ANA
1560,20004,2007,0,DET,ANA,1,3,2487,AWAY,0,MISS,0,1,2,0.021086,5,5,0,0,0,ANA
1561,20004,2007,0,DET,ANA,1,3,2533,HOME,1,MISS,0,1,2,0.115786,5,5,0,0,0,DET
1562,20004,2007,0,DET,ANA,1,3,2581,HOME,1,SHOT,0,1,2,0.00808309,5,5,0,0,0,DET
1563,20004,2007,0,DET,ANA,1,3,2614,HOME,1,SHOT,0,1,2,0.0349229,5,5,0,0,0,DET
1564,20004,2007,0,DET,ANA,1,3,2644,HOME,1,GOAL,1,1,2,0.163365,5,4,0,0,0,DET
1565,20004,2007,0,DET,ANA,1,3,2682,AWAY,0,MISS,0,2,2,0.0342456,5,5,0,0,0,ANA
1566,20004,2007,0,DET,ANA,1,3,2709,AWAY,0,MISS,0,2,2,0.16781,5,5,0,0,0,ANA
1567,20004,2007,0,DET,ANA,1,3,2724,HOME,1,SHOT,0,2,2,0.149783,5,5,0,0,0,DET
1568,20004,2007,0,DET,ANA,1,3,2725,HOME,1,MISS,0,2,2,0.0470854,5,5,0,0,0,DET
1569,20004,2007,0,DET,ANA,1,3,2746,HOME,1,SHOT,0,2,2,0.0927225,5,5,0,0,0,DET
1570,20004,2007,0,DET,ANA,1,3,2878,AWAY,0,SHOT,0,2,2,0.106329,5,5,0,0,0,ANA
1571,20004,2007,0,DET,ANA,1,3,2946,HOME,1,SHOT,0,2,2,0.0226572,5,5,0,0,0,DET
1572,20004,2007,0,DET,ANA,1,3,2969,HOME,1,MISS,0,2,2,0.0118712,5,5,0,0,0,DET
1573,20004,2007,0,DET,ANA,1,3,2976,HOME,1,SHOT,0,2,2,0.0573607,5,5,0,0,0,DET
1574,20004,2007,0,DET,ANA,1,3,3075,HOME,1,SHOT,0,2,2,0.0218986,5,5,0,0,0,DET
1575,20004,2007,0,DET,ANA,1,3,3114,HOME,1,SHOT,0,2,2,0.237465,5,5,0,0,0,DET
1576,20004,2007,0,DET,ANA,1,3,3192,HOME,1,SHOT,0,2,2,0.0304117,5,4,0,0,0,DET
1577,20004,2007,0,DET,ANA,1,3,3231,HOME,1,MISS,0,2,2,0.105151,5,4,0,0,0,DET
1578,20004,2007,0,DET,ANA,1,3,3234,HOME,1,SHOT,0,2,2,0.133567,5,4,0,0,0,DET
1579,20004,2007,0,DET,ANA,1,3,3267,HOME,1,SHOT,0,2,2,0.0663667,5,4,0,0,0,DET
1580,20004,2007,0,DET,ANA,1,3,3305,HOME,1,SHOT,0,2,2,0.0332487,5,5,0,0,0,DET
1581,20004,2007,0,DET,ANA,1,3,3311,HOME,1,MISS,0,2,2,0.0606093,5,5,0,0,0,DET
1582,20004,2007,0,DET,ANA,1,3,3416,HOME,1,MISS,0,2,2,0.0275023,5,5,0,0,0,DET
1583,20004,2007,0,DET,ANA,1,3,3588,HOME,1,SHOT,0,2,2,0.0319525,5,4,0,0,0,DET
1584,20004,2007,0,DET,ANA,1,4,3644,HOME,1,SHOT,0,2,2,0.0587085,4,3,0,0,0,DET
1585,20004,2007,0,DET,ANA,1,4,3673,HOME,1,SHOT,0,2,2,0.0515016,4,3,0,0,0,DET
1586,20004,2007,0,DET,ANA,1,4,3687,HOME,1,MISS,0,2,2,0.0766076,4,3,0,0,0,DET
1587,20004,2007,0,DET,ANA,1,4,3698,HOME,1,MISS,0,2,2,0.0290618,4,4,0,0,0,DET
1588,20004,2007,0,DET,ANA,1,4,3715,HOME,1,SHOT,0,2,2,0.0592306,4,4,0,0,0,DET
1589,20004,2007,0,DET,ANA,1,4,3740,HOME,1,SHOT,0,2,2,0.118805,4,4,0,0,0,DET
1590,20004,2007,0,DET,ANA,1,4,3740,HOME,1,SHOT,0,2,2,0.0586519,4,4,0,0,0,DET
1591,20004,2007,0,DET,ANA,1,4,3763,HOME,1,SHOT,0,2,2,0.0395853,4,4,0,0,0,DET
1592,20004,2007,0,DET,ANA,1,4,3803,HOME,1,SHOT,0,2,2,0.130951,4,4,0,0,0,DET
1593,20004,2007,0,DET,ANA,1,4,3823,HOME,1,SHOT,0,2,2,0.17041,4,4,0,0,0,DET
1594,20004,2007,0,DET,ANA,1,4,3874,AWAY,0,SHOT,0,2,2,0.28118,3,3,0,0,0,ANA
1595,20004,2007,0,DET,ANA,1,4,3892,AWAY,0,SHOT,0,2,2,0.326081,3,3,0,0,0,ANA
1596,20004,2007,0,DET,ANA,1,4,3899,AWAY,0,MISS,0,2,2,0.0747477,3,3,0,0,0,ANA
