shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
623387,20120,2013,0,ARI,DET,1,1,82,HOME,1,MISS,0,0,0,0.00746314,5,5,0,0,0,ARI
623388,20120,2013,0,ARI,DET,1,1,128,HOME,1,SHOT,0,0,0,0.0250133,5,5,0,0,0,ARI
623389,20120,2013,0,ARI,DET,1,1,130,HOME,1,SHOT,0,0,0,0.145603,5,5,0,0,0,ARI
623390,20120,2013,0,ARI,DET,1,1,178,AWAY,0,MISS,0,0,0,0.126222,5,5,0,0,0,DET
623391,20120,2013,0,ARI,DET,1,1,192,AWAY,0,MISS,0,0,0,0.0254947,5,5,0,0,0,DET
623392,20120,2013,0,ARI,DET,1,1,228,HOME,1,SHOT,0,0,0,0.00836514,5,5,0,0,0,ARI
623393,20120,2013,0,ARI,DET,1,1,245,HOME,1,SHOT,0,0,0,0.131526,5,5,0,0,0,ARI
623394,20120,2013,0,ARI,DET,1,1,264,HOME,1,MISS,0,0,0,0.00515596,5,5,0,0,0,ARI
623395,20120,2013,0,ARI,DET,1,1,283,AWAY,0,SHOT,0,0,0,0.00816727,5,5,0,0,0,DET
623396,20120,2013,0,ARI,DET,1,1,287,AWAY,0,GOAL,1,0,0,0.0416496,5,5,0,0,0,DET
623397,20120,2013,0,ARI,DET,1,1,317,AWAY,0,SHOT,0,0,1,0.0151783,4,5,0,0,0,DET
623398,20120,2013,0,ARI,DET,1,1,369,AWAY,0,MISS,0,0,1,0.00625821,4,5,0,0,0,DET
623399,20120,2013,0,ARI,DET,1,1,402,AWAY,0,SHOT,0,0,1,0.010028,4,5,0,0,0,DET
623400,20120,2013,0,ARI,DET,1,1,422,AWAY,0,MISS,0,0,1,0.0159308,4,5,0,0,0,DET
623401,20120,2013,0,ARI,DET,1,1,443,AWAY,0,SHOT,0,0,1,0.067449,5,5,0,0,0,DET
623402,20120,2013,0,ARI,DET,1,1,445,AWAY,0,SHOT,0,0,1,0.0141511,5,5,0,0,0,DET
623403,20120,2013,0,ARI,DET,1,1,470,HOME,1,MISS,0,0,1,0.277775,5,5,0,0,0,ARI
