shotID,game_id,season,isPlayoffGame,homeTeamCode,awayTeamCode,homeTeamWon,period,time,team,isHomeTeam,event,goal,homeTeamGoals,awayTeamGoals,xGoal,homeSkatersOnIce,awaySkatersOnIce,homeEmptyNet,awayEmptyNet,shotOnEmptyNet,teamCode
650778,20451,2013,0,NYR,WSH,0,1,43,HOME,1,MISS,0,0,0,0.0765983,5,5,0,0,0,NYR
650779,20451,2013,0,NYR,WSH,0,1,65,HOME,1,SHOT,0,0,0,0.0383936,5,5,0,0,0,NYR
650780,20451,2013,0,NYR,WSH,0,1,191,HOME,1,MISS,0,0,0,0.0378727,5,5,0,0,0,NYR
650781,20451,2013,0,NYR,WSH,0,1,255,HOME,1,SHOT,0,0,0,0.0695339,5,5,0,0,0,NYR
650782,20451,2013,0,NYR,WSH,0,1,308,HOME,1,SHOT,0,0,0,0.0630342,5,5,0,0,0,NYR
650783,20451,2013,0,NYR,WSH,0,1,596,AWAY,0,SHOT,0,0,0,0.0423369,5,5,0,0,0,WSH
650784,20451,2013,0,NYR,WSH,0,1,667,AWAY,0,SHOT,0,0,0,0.115311,5,5,0,0,0,WSH
650785,20451,2013,0,NYR,WSH,0,1,670,AWAY,0,SHOT,0,0,0,0.0309784,5,5,0,0,0,WSH
650786,20451,2013,0,NYR,WSH,0,1,766,AWAY,0,SHOT,0,0,0,0.0522845,5,5,0,0,0,WSH
650787,20451,2013,0,NYR,WSH,0,1,816,AWAY,0,SHOT,0,0,0,0.153457,5,5,0,0,0,WSH
650788,20451,2013,0,NYR,WSH,0,1,825,HOME,1,SHOT,0,0,0,0.0497601,5,5,0,0,0,NYR
650789,20451,2013,0,NYR,WSH,0,1,866,AWAY,0,MISS,0,0,0,0.0823998,5,5,0,0,0,WSH
650790,20451,2013,0,NYR,WSH,0,1,938,HOME,1,MISS,0,0,0,0.075398,5,5,0,0,0,NYR
650791,20451,2013,0,NYR,WSH,0,1,963,AWAY,0,SHOT,0,0,0,0.0255707,5,5,0,0,0,WSH
650792,20451,2013,0,NYR,WSH,0,1,1000,HOME,1,SHOT,0,0,0,0.179535,5,5,0,0,0,NYR
650793,20451,2013,0,NYR,WSH,0,1,1016,AWAY,0,SHOT,0,0,0,0.00658375,5,5,0,0,0,WSH
650794,20451,2013,0,NYR,WSH,0,1,1033,HOME,1,SHOT,0,0,0,0.0700469,5,5,0,0,0,NYR
650795,20451,2013,0,NYR,WSH,0,1,1058,AWAY,0,MISS,0,0,0,0.0157861,5,5,0,0,0,WSH
650796,20451,2013,0,NYR,WSH,0,1,1073,AWAY,0,MISS,0,0,0,0.00630028,4,5,0,0,0,WSH
650797,20451,2013,0,NYR,WSH,0,1,1142,AWAY,0,MISS,0,0,0,0.0113359,4,5,0,0,0,WSH
650798,20451,2013,0,NYR,WSH,0,1,1189,HOME,1,SHOT,0,0,0,0.00722018,5,5,0,0,0,NYR
650799,20451,2013,0,NYR,WSH,0,2,1215,AWAY,0,SHOT,0,0,0,0.0334206,5,5,0,0,0,WSH
650800,20451,2013,0,NYR,WSH,0,2,1345,AWAY,0,SHOT,0,0,0,0.129707,5,5,0,0,0,WSH
650801,20451,2013,0,NYR,WSH,0,2,1348,AWAY,0,GOAL,1,0,0,0.224261,5,5,0,0,0,WSH
650802,20451,2013,0,NYR,WSH,0,2,1373,AWAY,0,GOAL,1,0,1,0.0499547,5,5,0,0,0,WSH
650803,20451,2013,0,NYR,WSH,0,2,1420,HOME,1,SHOT,0,0,2,0.0938756,5,5,0,0,0,NYR
650804,20451,2013,0,NYR,WSH,0,2,1422,HOME,1,SHOT,0,0,2,0.094978,5,5,0,0,0,NYR
650805,20451,2013,0,NYR,WSH,0,2,1429,HOME,1,MISS,0,0,2,0.068802,5,5,0,0,0,NYR
650806,20451,2013,0,NYR,WSH,0,2,1500,AWAY,0,SHOT,0,0,2,0.0208283,5,5,0,0,0,WSH
650807,20451,2013,0,NYR,WSH,0,2,1508,AWAY,0,SHOT,0,0,2,0.0182013,4,5,0,0,0,WSH
650808,20451,2013,0,NYR,WSH,0,2,1538,AWAY,0,SHOT,0,0,2,0.00662274,4,5,0,0,0,WSH
650809,20451,2013,0,NYR,WSH,0,2,1644,HOME,1,SHOT,0,0,2,0.056695,5,5,0,0,0,NYR
650810,20451,2013,0,NYR,WSH,0,2,1776,AWAY,0,MISS,0,0,2,0.0586494,5,5,0,0,0,WSH
650811,20451,2013,0,NYR,WSH,0,2,1851,HOME,1,SHOT,0,0,2,0.290515,5,4,0,0,0,NYR
650812,20451,2013,0,NYR,WSH,0,2,1903,AWAY,0,SHOT,0,0,2,0.12319,5,4,0,0,0,WSH
650813,20451,2013,0,NYR,WSH,0,2,1905,AWAY,0,SHOT,0,0,2,0.270712,5,4,0,0,0,WSH
650814,20451,2013,0,NYR,WSH,0,2,1923,HOME,1,SHOT,0,0,2,0.0322599,5,4,0,0,0,NYR
650815,20451,2013,0,NYR,WSH,0,2,1930,HOME,1,SHOT,0,0,2,0.03057,5,4,0,0,0,NYR
650816,20451,2013,0,NYR,WSH,0,2,1952,HOME,1,SHOT,0,0,2,0.050491,5,4,0,0,0,NYR
650817,20451,2013,0,NYR,WSH,0,2,2014,HOME,1,SHOT,0,0,2,0.0274775,5,5,0,0,0,NYR
650818,20451,2013,0,NYR,WSH,0,2,2024,AWAY,0,MISS,0,0,2,0.0689821,5,5,0,0,0,WSH
650819,20451,2013,0,NYR,WSH,0,2,2097,AWAY,0,SHOT,0,0,2,0.0358049,5,5,0,0,0,WSH
650820,20451,2013,0,NYR,WSH,0,2,2110,HOME,1,MISS,0,0,2,0.0290029,5,5,0,0,0,NYR
650821,20451,2013,0,NYR,WSH,0,2,2149,AWAY,0,SHOT,0,0,2,0.0578159,5,5,0,0,0,WSH
650822,20451,2013,0,NYR,WSH,0,2,2162,HOME,1,SHOT,0,0,2,0.017396,5,5,0,0,0,NYR
650823,20451,2013,0,NYR,WSH,0,2,2173,HOME,1,SHOT,0,0,2,0.0126507,5,5,0,0,0,NYR
650824,20451,2013,0,NYR,WSH,0,2,2181,AWAY,0,SHOT,0,0,2,0.0315461,5,5,0,0,0,WSH
650825,20451,2013,0,NYR,WSH,0,2,2281,AWAY,0,SHOT,0,0,2,0.25857,4,4,0,0,0,WSH
650826,20451,2013,0,NYR,WSH,0,2,2306,AWAY,0,SHOT,0,0,2,0.723928,4,5,0,1,0,WSH
650827,20451,2013,0,NYR,WSH,0,2,2329,AWAY,0,SHOT,0,0,3,0.112698,5,5,0,0,0,WSH
650828,20451,2013,0,NYR,WSH,0,2,2376,AWAY,0,SHOT,0,0,3,0.016752,5,5,0,0,0,WSH
650829,20451,2013,0,NYR,WSH,0,3,2419,AWAY,0,MISS,0,0,3,0.0173141,5,5,0,0,0,WSH
650830,20451,2013,0,NYR,WSH,0,3,2432,AWAY,0,MISS,0,0,3,0.0141587,5,5,0,0,0,WSH
650831,20451,2013,0,NYR,WSH,0,3,2550,AWAY,0,SHOT,0,0,3,0.0211857,5,5,0,0,0,WSH
650832,20451,2013,0,NYR,WSH,0,3,2559,AWAY,0,SHOT,0,0,3,0.0157792,5,5,0,0,0,WSH
650833,20451,2013,0,NYR,WSH,0,3,2599,AWAY,0,SHOT,0,0,3,0.0412393,5,5,0,0,0,WSH
650834,20451,2013,0,NYR,WSH,0,3,2657,HOME,1,MISS,0,0,3,0.0152469,5,5,0,0,0,NYR
650835,20451,2013,0,NYR,WSH,0,3,2697,AWAY,0,SHOT,0,0,3,0.0866462,5,5,0,0,0,WSH
650836,20451,2013,0,NYR,WSH,0,3,2878,HOME,1,SHOT,0,0,3,0.226555,5,5,0,0,0,NYR
650837,20451,2013,0,NYR,WSH,0,3,2879,HOME,1,SHOT,0,0,3,0.194806,5,5,0,0,0,NYR
650838,20451,2013,0,NYR,WSH,0,3,2955,HOME,1,MISS,0,0,3,0.0706475,5,4,0,0,0,NYR
650839,20451,2013,0,NYR,WSH,0,3,2997,HOME,1,SHOT,0,0,3,0.106229,5,4,0,0,0,NYR
650840,20451,2013,0,NYR,WSH,0,3,3012,HOME,1,MISS,0,0,3,0.0631667,5,4,0,0,0,NYR
650841,20451,2013,0,NYR,WSH,0,3,3023,HOME,1,MISS,0,0,3,0.123666,5,4,0,0,0,NYR
650842,20451,2013,0,NYR,WSH,0,3,3033,HOME,1,SHOT,0,0,3,0.0665838,5,4,0,0,0,NYR
650843,20451,2013,0,NYR,WSH,0,3,3050,HOME,1,SHOT,0,0,3,0.0173709,5,4,0,0,0,NYR
650844,20451,2013,0,NYR,WSH,0,3,3057,HOME,1,SHOT,0,0,3,0.0164151,5,4,0,0,0,NYR
650845,20451,2013,0,NYR,WSH,0,3,3082,AWAY,0,SHOT,0,0,3,0.0204616,5,5,0,0,0,WSH
650846,20451,2013,0,NYR,WSH,0,3,3105,HOME,1,SHOT,0,0,3,0.040148,5,5,0,0,0,NYR
650847,20451,2013,0,NYR,WSH,0,3,3179,AWAY,0,SHOT,0,0,3,0.0119574,5,5,0,0,0,WSH
650848,20451,2013,0,NYR,WSH,0,3,3194,HOME,1,SHOT,0,0,3,0.0409363,5,5,0,0,0,NYR
650849,20451,2013,0,NYR,WSH,0,3,3236,AWAY,0,SHOT,0,0,3,0.0235707,5,5,0,0,0,WSH
650850,20451,2013,0,NYR,WSH,0,3,3293,HOME,1,SHOT,0,0,3,0.0115773,5,5,0,0,0,NYR
650851,20451,2013,0,NYR,WSH,0,3,3325,AWAY,0,SHOT,0,0,3,0.167176,5,5,0,0,0,WSH
650852,20451,2013,0,NYR,WSH,0,3,3353,AWAY,0,SHOT,0,0,3,0.163657,5,5,0,0,0,WSH
650853,20451,2013,0,NYR,WSH,0,3,3370,HOME,1,SHOT,0,0,3,0.00826007,5,5,0,0,0,NYR
650854,20451,2013,0,NYR,WSH,0,3,3388,AWAY,0,MISS,0,0,3,0.0540715,5,5,0,0,0,WSH
650855,20451,2013,0,NYR,WSH,0,3,3394,AWAY,0,SHOT,0,0,3,0.043069,5,5,0,0,0,WSH
650856,20451,2013,0,NYR,WSH,0,3,3420,AWAY,0,MISS,0,0,3,0.0245883,5,5,0,0,0,WSH
650857,20451,2013,0,NYR,WSH,0,3,3423,AWAY,0,GOAL,1,0,3,0.130546,5,5,0,0,0,WSH
650858,20451,2013,0,NYR,WSH,0,3,3442,AWAY,0,SHOT,0,0,4,0.162372,5,5,0,0,0,WSH
